RANDOM
0200010001780394@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003de40c390fa94851a809386635d6b332030300406c2164291c560828
0200010001780395@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ed3ad62f687bb077c84545965e6cc4b9030300406c2164291c560828
0200010001780396@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002741bd62beb5c745ff48fe4041a3dbe2030300406c2164291c560828
0200010001780397@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a14594864d4448b694feef9c6e8aba0d030300406c2164291c560828
0200010001780390@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000753e6e3fc4f1767a9e6b24ace29a499e030300406c2164291c560828
0200010001780391@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000152b3f32852aa122df0efd34d51ad547030300406c2164291c560828
0200010001780392@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003bbdb9e6763cefcfe9a8ff5e10e70250030300406c2164291c560828
0200010001780393@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001529ae42181f45736562ddf596d3406f030300406c2164291c560828
0200010001979803@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373938303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008fe3ba05ff4754d7b5b1791d4c08b399030300406c2164291c560828
0200010001979800@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373938303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000516f45a955d090241d830dc474e09dc9030300406c2164291c560828
0200010001780398@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c6d46232f3e3ed1d1334839ac376fe0f030300406c2164291c560828
0200010001780399@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383033393940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008b434ca3e990e7c1cc3b13bde50b3c0d030300406c2164291c560828
0200010001572689@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135373236383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005219e699b394dd37b043279e0d90097e030300406c2164291c560828
0200010001572688@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135373236383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005a2297cd73fb3c9a353cabdcd2ffc782030300406c2164291c560828
0200010001762845@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363238343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000c891c4b217a00e0f6f24414c72ecf28030300406c2164291c560828
0200010001994568@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003aa8ebdc7a60b32bfbbc626eabaa2a34030300406c2164291c560828
0200010001994569@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f355511c58cf8b6e3f1806661630ad94030300406c2164291c560828
0200010001762843@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363238343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000009b185cf6fbc7b08fe7faa2033c9a8c7030300406c2164291c560828
0200010001994564@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000060f3f8a490d1e2fbfd9c11a975821e54030300406c2164291c560828
0200010001994565@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000080652aaf2429e13ea1c9c516e92eebda030300406c2164291c560828
0200010001994566@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000ecb89364a30ba7a1f2159f8c409744b030300406c2164291c560828
0200010001994567@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f69dd19afb2a94f2b08615b822f10a41030300406c2164291c560828
0200010001994560@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bf5fb0a5581fcf534ee461f1ddd644fb030300406c2164291c560828
0200010001994561@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b5af405928de26677bee3d4a26152274030300406c2164291c560828
0200010001994562@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006674ccef1ec6c88fe59fa855974c7a2e030300406c2164291c560828
0200010001994563@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393435363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001fd920729d204c0d22d90856fa649d13030300406c2164291c560828
0200010001665228@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000042adf84732ae69150a41d1fc027f398c030300406c2164291c560828
0200010001665229@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003d70da21111cc9346c2def6f9c12169e030300406c2164291c560828
0200010001665222@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a65ebe0c126e9c9dda9053dd9b7f2fd6030300406c2164291c560828
0200010001665223@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b1867451067301f0c89448401fad2b0b030300406c2164291c560828
0200010001665220@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004b41d8fecda0aab412b76f4fae52fab5030300406c2164291c560828
0200010001665221@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f2c91bf7794470e752237429dbf8c6c6030300406c2164291c560828
0200010001665226@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f2dfe8e8aff27a15bfb69f767bebab61030300406c2164291c560828
0200010001665227@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000057208bc54de0e23cb85df0bfa79f7288030300406c2164291c560828
0200010001665224@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000717d5cc9240b87c7efc355625835bd6d030300406c2164291c560828
0200010001665225@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363532323540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006a7b4468435577e52c50ee7cdaa7294d030300406c2164291c560828
0200010001792630@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009c0d956193774b86f9dbb6cc8add1fd5030300406c2164291c560828
0200010001792631@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000d7374c42fedd7a95441bf264d203121030300406c2164291c560828
0200010001792632@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a28f83b6ec6d137bbb07e2248cdb9da5030300406c2164291c560828
0200010001792633@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000af4f258ebaa745b7804907272501f147030300406c2164291c560828
0200010001792634@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f56a5789d4f2e741c4bd0becf5792ad2030300406c2164291c560828
0200010001792635@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008895da8335e49f402f666682e1cefb43030300406c2164291c560828
0200010001792636@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f90bd949037954874a795bfad7d8eeb7030300406c2164291c560828
0200010001792638@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000038fa22e9f3a0cb58bdc3d6bd0cabe008030300406c2164291c560828
0200010001792639@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393236333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000025a915d58a5231d1c21b7f47bbc06c0a030300406c2164291c560828
0200010001189449@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131383934343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d2615bdafb73149d3354ced23ab56f83030300406c2164291c560828
0200010001189448@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131383934343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005db58202186c5269eac495445945f6f7030300406c2164291c560828
0200010001526958@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a1170136a867846102c8b531b8e16018030300406c2164291c560828
0200010001526959@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001a837055efa1fb26252bc70fbc4d25b1030300406c2164291c560828
0200010001526954@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ad3263768db8ef36072d343fbfcac5c7030300406c2164291c560828
0200010001526955@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a5b2cfd3ad79df1877ef4e73db13f735030300406c2164291c560828
0200010001526956@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000714c02bcad8ae4415f05f6ce0ddfc17c030300406c2164291c560828
0200010001526957@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002c6541decab048d793676599b98e85f2030300406c2164291c560828
0200010001526950@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000410f4c7f4a0042166672b31d8a20937d030300406c2164291c560828
0200010001526951@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000024105585cb5a08a6060fdb6dd71720ee030300406c2164291c560828
0200010001526952@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f62941a2f87731d93bd24364b5f21981030300406c2164291c560828
0200010001526953@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135323639353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005da886076d80ebf9aadca2f6d9154543030300406c2164291c560828
0200010001062519@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007f67f2a97ceae4ce9d2d0fbc2c99f34f030300406c2164291c560828
0200010001062518@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000006717e07ed0ce639cfaafb90a5e058da030300406c2164291c560828
0200010001062513@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000c6ec8369bcf4eab432c9df032cc942c030300406c2164291c560828
0200010001062512@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003b7e1c661c75da27507489966db699cf030300406c2164291c560828
0200010001062511@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000edcb1956c5d541b567df30e51b367a53030300406c2164291c560828
0200010001062510@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000145ebe6f68b33872f7ab6d46ef838f70030300406c2164291c560828
0200010001062517@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000690c305fd30c8bca721066b4b8754b4f030300406c2164291c560828
0200010001062516@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c7d8e64ad3165b68ea2ba31f7566a13c030300406c2164291c560828
0200010001062515@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008d5e463b44aeb2e5fa3fb7c2ae3b3dd0030300406c2164291c560828
0200010001062514@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363235313440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000047d33dc65091800126b3fdd7ee05f3d3030300406c2164291c560828
0200010001452369@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000014a5b7f883c722a723c74c83db4434d1030300406c2164291c560828
0200010001452368@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e5de18833d5859e070115deea77b38c1030300406c2164291c560828
0200010001452367@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000406b9da46a3603ff4933d2dcda7bba72030300406c2164291c560828
0200010001452366@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f42b50671f1935ee4adc72f2b887c56d030300406c2164291c560828
0200010001452365@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a58ecef095e291ac51541b295a3d8cd4030300406c2164291c560828
0200010001452364@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007820e3b390ccbfe77922ee4bdcc9678a030300406c2164291c560828
0200010001452363@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cbfd03dbb491010322f67d78b0d4f71c030300406c2164291c560828
0200010001452362@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aec5bd246e14a6804fab2b4687c305e5030300406c2164291c560828
0200010001452361@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005df91ffbef1ef75a16ddb4bb5109b801030300406c2164291c560828
0200010001452360@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353233363040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007c9f8d84d614f96a7cb0b1fb1f4287d7030300406c2164291c560828
0200010001022449@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006a21dce1993c62a6b2907de74ee2b6bc030300406c2164291c560828
0200010001022448@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a093a4c7aa4bbd856fe8e75c72be1858030300406c2164291c560828
0200010001970999@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373039393940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000042bd2c65829ff00520b2b28a488f543c030300406c2164291c560828
0200010001970998@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373039393840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000089dd7720ce0ce106665dea7ec2df5349030300406c2164291c560828
0200010001022441@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000716a6cdcd15232dcbc9e3e83c83372b8030300406c2164291c560828
0200010001022440@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a0910fe86eb7330f64d19687d68cb533030300406c2164291c560828
0200010001022443@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b7ca257334470aa5b879f8470bffe2df030300406c2164291c560828
0200010001022442@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000871058da89b94476d31d766d289a515030300406c2164291c560828
0200010001022445@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d2cfe64f88201088f71b6aeaf0a198b3030300406c2164291c560828
0200010001022444@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a5b38ecec5d781cc16f606da6949a98a030300406c2164291c560828
0200010001022447@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000094f1583051c210628c5fb9ab752e980a030300406c2164291c560828
0200010001022446@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130323234343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000027248937bbca06e87468572108e0037a030300406c2164291c560828
0200010001136687@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333636383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000034ad0da3359f2e7cf0675fa34b741734030300406c2164291c560828
0200010001611827@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000282bcf67034dcb5cdaffe8a3ea4a5508030300406c2164291c560828
0200010001611826@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006726ea844a2fd1dcc8d0f8f24cc6d018030300406c2164291c560828
0200010001611825@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000711c027f91db33a313441d464474d795030300406c2164291c560828
0200010001611824@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f7b843be90700d27f2ca3454ec92d87d030300406c2164291c560828
0200010001611823@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b9373deac2cf21209fc8432ede33c8f4030300406c2164291c560828
0200010001611822@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fbaa643b58efd474256de3d4dc20413f030300406c2164291c560828
0200010001611821@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aedc0f3d7001553520afb832da1a44ac030300406c2164291c560828
0200010001611820@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313138323040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003c55b0d3966df29987e5a5abbccb6e16030300406c2164291c560828
0200010001620733@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000038b7a46bfc6c56ce7b12ae4971c9c85030300406c2164291c560828
0200010001620732@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009ab3b9f64f4970861625608561ab9edb030300406c2164291c560828
0200010001620731@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136323037333140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bbf5eb037d45dddf05ccde938a30749b030300406c2164291c560828
